"user_id","event_type","event_time"
"scanner2#ab4abd6b-8842-4cb6-b9f1-08de9b134a3f","payment","2023-02-05 13:03:54.032"
"scanner2#948e3d68-397f-4be9-966e-00bf1acbcf39","payment","2023-02-05 13:06:50.305"
"scanner2#476e50e5-09ff-455e-84dd-981d6fbaa8b5","payment","2023-02-05 13:12:03.019"
"scanner2#7ffd8fb0-bb37-4a00-b008-1696336d81f7","payment","2023-02-05 13:29:46.132"
"scanner2#960f0c85-5cdc-41ef-849b-626b9cf4df9b","payment","2023-02-05 13:53:28.473"
"scanner2#003d66f7-e1bf-447d-bf8d-2909b578fe18","payment","2023-02-05 14:31:55.572"
"scanner2#50795033-77b4-4686-a4cb-889c91c5f7ce","payment","2023-02-05 14:32:38.604"
"scanner2#99b3d3fe-816c-49f8-bee4-e36824870763","payment","2023-02-05 14:33:24.813"
"scanner2#99534ada-a416-4872-b21a-750b986f6a15","payment","2023-02-05 14:33:58.754"
"scanner2#dbd5ece0-5b36-4c07-b210-778fb98238df","took_trial","2023-02-05 15:14:55.268"
"scanner2#723284b4-8424-4c68-92c0-c54d3c71508c","payment","2023-02-05 15:34:57.278"
"scanner2#4968a766-36ac-4f77-9c76-39bf3fd4016d","payment","2023-02-05 15:37:15.183"
"scanner2#1e2a34de-7777-4306-88e8-74a9ef440eee","payment","2023-02-05 16:38:47.100"
"scanner2#370a5f15-233e-4c0a-8bf8-6e30be7b55a3","payment","2023-02-05 16:53:16.418"
"scanner2#ec09a970-73a6-408a-992d-5f931d30fb1c","payment","2023-02-05 17:15:02.520"
"scanner2#272aeaa0-9589-4fc7-aadf-70655bd0256d","payment","2023-02-05 17:17:18.538"
"scanner2#6b415e5a-2218-4198-9058-43e821a8af4f","payment","2023-02-05 17:20:03.176"
"scanner2#91830dea-c51b-4c9a-b34f-61b53189c7f9","payment","2023-02-05 17:30:44.409"
"scanner2#915f475f-df29-477f-9d26-0e85ab2eb5d9","payment","2023-02-05 17:43:12.335"
"scanner2#11e32f16-f100-4840-8815-522ad8fa67c7","payment","2023-02-05 17:45:09.288"
"scanner2#51547cd2-a078-4cab-b314-d0a78a1fe718","payment","2023-02-05 17:52:35.613"
"scanner2#34cf059e-a35c-45c3-b79b-d4a37750dd69","payment","2023-02-05 18:06:44.134"
"scanner2#a303fef9-b2d8-46ba-806c-fdfb04679ab4","payment","2023-02-05 18:10:15.937"
"scanner2#81ee8a17-55f9-4ca3-bc36-426734ac57be","payment","2023-02-05 18:15:09.502"
"scanner2#2ef6bf46-5a53-4196-8fb3-8e9e12da2ad5","payment","2023-02-05 18:21:26.418"
"scanner2#f663ac79-29ca-491e-80c5-2f69f74f17d1","payment","2023-02-05 18:43:18.327"
"scanner2#27a22aea-9250-456b-9db6-09a7dda0b109","payment","2023-02-05 18:43:50.213"
"scanner2#54638c57-be51-4f04-803d-be266fd976ea","payment","2023-02-05 18:47:09.776"
"scanner2#4e782814-1a45-4549-9797-e89cd0130c1e","payment","2023-02-05 18:56:31.386"
"scanner2#c6cd7377-915e-4dd1-8c02-0336445f09b1","payment","2023-02-05 18:58:59.709"
"scanner2#6152c65e-ba1f-4c6f-8fbb-88a06dba2bfc","payment","2023-02-05 19:08:08.399"
"scanner2#e9516208-1412-4b29-b032-4a5e50e9ecf0","payment","2023-02-05 19:22:03.853"
"scanner2#b6a3eb1f-a5bd-487a-b1ea-50303819e14f","payment","2023-02-05 19:36:10.457"
"scanner2#feb0be73-3be8-481a-a8dc-796660098ae5","payment","2023-02-05 19:48:54.996"
"scanner2#deec3032-8deb-4046-a5b5-eaf1bfd27bf0","payment","2023-02-05 19:53:59.523"
"scanner2#045615e5-545b-42e9-92a6-43413742bd0b","payment","2023-02-05 20:02:24.964"
"scanner2#f6f3ed82-12a6-43c4-9b07-57fa5664dab5","payment","2023-02-05 20:10:54.234"
"scanner2#6910fc2a-e198-4cf1-961c-39222f5ec775","cancelled_subscription","2023-02-05 20:23:44.937"
"scanner2#a6b64cc3-a0b0-4e2a-adca-20d024e0cf8c","payment","2023-02-05 20:30:37.617"
"scanner2#59f1eb65-5c71-437d-b58e-bff3c032d01b","payment","2023-02-05 20:38:22.171"
"scanner2#e16ae40c-d14a-491b-a864-f5765a71c3af","took_trial","2023-02-05 20:52:15.506"
"scanner2#fe42b5ad-f633-484b-8ce8-8d09508ef763","payment","2023-02-05 21:05:04.049"
"scanner2#ff01df1a-b76c-4d9c-81f8-49d2ab7f2b34","payment","2023-02-05 22:00:02.018"
"scanner2#f5171cd2-c1f2-41ad-9522-bdda03524b50","payment","2023-02-05 22:23:01.317"
"scanner2#673c666c-f4d8-43b3-aa34-f5a0dda0328a","payment","2023-02-05 22:35:31.310"
